track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,genre_id,tempo_normalized,loudness_normalized,mood_score,transition_score,calm,happy,energetic,sad,dark,romantic,focus,hype
1AMkWDuLk5O4pVaYOy9AlM,Mansfield.TYA,Monument ordinaire,La montagne magique,24,260720,0,0.492,0.452,1,-10.838,1,0.0403,0.00754,0.906,0.187,0.0596,121.034,4,synth-pop,107,0.4261066181299607,0.6993525419087299,0.2558,0.5391530533462302,0.1,0.2,0.5,0.1,0.3,0.1,0.8,0.4
2sp5BRWoPsQsJeDX72M2tu,XXXTENTACION,? (Deluxe),Moonlight,50,135090,1,0.921,0.537,9,-5.723,0,0.0804,0.556,0.00404,0.102,0.711,128.009,4,emo,33,0.4588266751730995,0.7994053557107368,0.624,0.7264106769612789,0.2,0.6,0.8,0.3,0.4,0.5,0.3,0.7
5fZ4BFeBjmntYJgrGJBa6k,Distimia Agorafóbica,Afugias,Cayendo,39,246888,0,0.679,0.494,11,-12.167,0,0.0333,0.000431,0.000206,0.132,0.704,95.512,4,punk,85,0.3063817011615033,0.673356414920877,0.599,0.5529127053607935,0.1,0.6,0.7,0.3,0.2,0.1,0.2,0.6
61k7xAKMsuvTf2j2YnieSi,Elektronomia,Sky High,Sky High,61,236254,0,0.592,0.956,0,-2.068,0,0.044,0.105,0.00289,0.344,0.193,128.084,4,edm,30,0.4591785037434559,0.8708995950941846,0.5745,0.6406926996125469,0.1,0.3,0.9,0.2,0.4,0.0,0.6,0.8
2fUxb1BQXS5BvamV4TOUj6,Resgate,Ainda não é o último,Vou me lembrar,40,305146,0,0.358,0.693,5,-5.976,1,0.0329,0.00459,1.14e-06,0.1,0.363,115.583,4,gospel,40,0.4005357176364625,0.7944565068560139,0.528,0.5176640748308254,0.2,0.5,0.6,0.1,0.1,0.1,0.3,0.4
6nSnDI2EvwXocgjj6hwQRv,Camille Saint-Saëns;石丸由佳,死の舞踏~悪魔のパイプオルガン,死の舞踏,1,538293,0,0.213,0.159,7,-13.897,1,0.0366,0.715,0.914,0.101,0.0373,143.35,4,french,36,0.5307920364775861,0.6395164603016255,0.09815,0.4611028322597372,0.7,0.0,0.3,0.4,0.8,0.1,0.7,0.0
6ptIxIDLyhSizHXT84IyOs,In Element,Lyra,Adagio for Strings,36,217845,0,0.379,0.926,10,-9.116,0,0.123,0.00102,0.883,0.0877,0.0402,195.056,3,death-metal,22,0.7733473439288462,0.7330360111887018,0.4831,0.628461118372516,0.05,0.0,0.85,0.7,0.9,0.0,0.4,0.6
7vpVXGge6WJU1LQ62LaZy5,Glenn Wool,Let Your Hands Go,"Kurt Warner, Thank God",23,154372,1,0.569,0.722,4,-5.733,0,0.925,0.819,0.0,0.732,0.538,86.388,4,comedy,18,0.2635805828157544,0.7992097490366371,0.63,0.5439301106174638,0.1,0.2,0.6,0.1,0.2,0.0,0.2,0.5
6PEdCE0cepdEqbUmAiyFUN,Wesley Safadão,In Miami Beach (Ao Vivo),Sonhei Que Tava Me Casando - Ao Vivo,43,162146,0,0.435,0.916,0,-3.489,1,0.117,0.293,0.0,0.767,0.554,167.948,4,forro,35,0.6461824254592535,0.8431038867046143,0.7350000000000001,0.6414287707212892,0.1,0.7,0.8,0.1,0.1,0.3,0.2,0.7
1Dn2wM6dfCNz0c3uGsbWfV,Alrahim Wright III,Before The Big Picture,I Watched Her Leave,59,173133,1,0.482,0.46,4,-12.716,0,0.577,0.357,0.0,0.51,0.434,82.686,4,chill,15,0.2462143245829658,0.6626176085128024,0.447,0.463610644365256,0.3,0.2,0.3,0.6,0.5,0.2,0.4,0.1
1YiBFCDoeTSqeWdNXE5wvn,Rain Sounds,All Night Rain,Beach Rain,34,100186,0,0.061,0.000242,7,-22.933,1,0.169,7.69e-06,0.854,0.321,0.0,75.268,4,sleep,101,0.2114161334509222,0.4627662695851182,0.000121,0.2450608010120134,0.9,0.0,0.0,0.1,0.1,0.0,0.8,0.0
4Qgul38bCegoj1qlJYcFI9,Shapeshifter,Rituals,Futures,16,347700,0,0.446,0.674,10,-7.07,1,0.0751,0.0156,0.00545,0.186,0.12,173.97,4,drum-and-bass,27,0.6744319141350646,0.7730571367095045,0.397,0.6311630169481898,0.1,0.2,0.8,0.1,0.4,0.0,0.3,0.7
3pLd1F8k6ozsPLRutH87iy,Belphegor,Conjuring the Dead,Conjuring the Dead,42,273715,0,0.462,0.968,0,-5.117,1,0.156,1.24e-05,0.603,0.0631,0.0418,124.945,4,black-metal,6,0.4444533053121422,0.8112591201611798,0.5049,0.5725708084911073,0.05,0.0,0.9,0.2,0.95,0.0,0.4,0.8
0YgASoegN1fHlRANBPmuuj,Marco Kraats;Matsoe Matsoe,Confetti In M'n Bier,Confetti In M'n Bier,21,179545,0,0.681,0.952,3,-1.783,0,0.0675,0.0018,0.00167,0.21,0.317,128.041,4,hardstyle,49,0.4589767886964516,0.8764743853060265,0.6345,0.6721503913341594,0.1,0.4,0.9,0.2,0.6,0.0,0.3,0.8
0jGNrMFSke9iI1pmfWbvft,Tiësto;Becky Hill,pov: it's 2020,Nothing Really Matters,0,157720,0,0.735,0.842,5,-4.079,0,0.0403,0.00519,4.52e-06,0.308,0.681,123.039,4,dance,20,0.4355121685774866,0.8315630929327308,0.7615000000000001,0.6673584205034059,0.1,0.7,0.9,0.2,0.1,0.3,0.2,0.8
2pnQNcMvcoXcbhjukGixlA,Tayo the Little Bus,Tayo Special Collection (Happy Birthday Song),Tayo the Little Bus Opening,47,75482,0,0.727,0.363,0,-14.161,1,0.032,0.729,3.63e-05,0.359,0.975,97.616,4,children,14,0.3162516653218996,0.6343524441053928,0.669,0.5592013698090974,0.1,0.9,0.6,0.0,0.0,0.0,0.2,0.5
2RjH2irYXHgci3RvTFKOyf,Jay Chou,跨時代,好久不見,44,250453,0,0.759,0.537,0,-7.471,1,0.0258,0.256,0.000121,0.104,0.676,101.984,4,mandopop,70,0.3367421612594524,0.7652133090781058,0.6065,0.6203184901125195,0.2,0.7,0.6,0.1,0.0,0.4,0.3,0.5
098Fk8vcTczrB2lCPiZ5CX,Transmetal,El Infierno de Dante,El Infierno de Dante,23,310466,0,0.3,0.898,2,-11.527,1,0.0574,0.00298,0.687,0.139,0.214,76.495,4,death-metal,22,0.2171720488619518,0.6858752420632591,0.556,0.4010157636417369,0.1,0.0,0.8,0.2,0.7,0.0,0.4,0.6
0iiwZzWwyrjhXrYqHPLWPI,Paulinho Da Viola,Meus Momentos: Paulinho Da Viola,Sinal Fechado,40,183626,0,0.555,0.184,4,-16.305,0,0.0365,0.987,0.711,0.0975,0.259,122.737,4,mpb,74,0.4340954722008518,0.5924143731784128,0.2215,0.5271699484597548,0.7,0.2,0.3,0.4,0.3,0.5,0.8,0.1
4x0UFoPofsiqTndmsZpG2h,Tristen Longfellow,die kleine Raupe,die kleine Raupe,51,157984,0,0.474,0.0315,5,-29.749,1,0.0433,0.995,0.925,0.11,0.146,127.789,3,piano,79,0.4577946447000544,0.3294407605187489,0.08875,0.4204118017396011,0.8,0.2,0.3,0.1,0.0,0.1,0.7,0.1
1VfRyJfWhWgb84I2MASqk1,Icona Pop;Charli XCX;Cobra Starship,10's Dance Classics,I Love It - [Cobra Starship Remix] [Radio Edit],0,212072,1,0.773,0.97,1,-4.915,1,0.196,0.0925,0.679,0.161,0.341,127.999,4,swedish,106,0.458779764697052,0.8152103749779942,0.6555,0.6823300465583487,0.1,0.7,0.9,0.1,0.2,0.1,0.2,0.8
4LQPSiu5Ezao5HSSN7CeEs,Bipul Chettri,Maya,Junkeri,45,244080,0,0.437,0.204,4,-14.547,1,0.033,0.906,0.00382,0.271,0.233,165.8,4,indie-pop,57,0.6361060552042482,0.6268020264851436,0.2185,0.5666360272297973,0.3,0.2,0.4,0.1,0.0,0.1,0.3,0.2
1QzGOisZyBYdpfHKXk9zLu,Jah Vinci;TripleDose Production,Lunch Break Riddim,Victory,22,172094,0,0.586,0.757,6,-4.566,0,0.259,0.288,0.0,0.275,0.665,98.876,4,j-dance,60,0.322162385303886,0.8220370479040744,0.7110000000000001,0.5767331444026534,0.2,0.6,0.7,0.3,0.3,0.4,0.3,0.7
58FsmlVRQxpjFmXF8vSKMT,Maribou State,Kingdoms In Colour,Vale,63,247622,0,0.693,0.67,11,-8.863,0,0.0425,0.388,0.772,0.152,0.725,145.01,4,garage,38,0.5385791755014728,0.7379848600434247,0.6975,0.6565213451816325,0.2,0.6,0.7,0.3,0.3,0.4,0.6,0.7
1u4GsNYG4PPfV8cvxaxC4t,Last Child,Our Biggest Thing Ever,Sadarkan Aku,45,273476,0,0.625,0.924,2,-4.766,1,0.033,0.00176,1.03e-06,0.0582,0.51,112.053,4,punk,85,0.3839763195916911,0.81812491442208,0.7170000000000001,0.6090337446712571,0.1,0.4,0.8,0.2,0.1,0.1,0.3,0.7
41CfpQPDIwq6LUsQspDEoa,Tren Loco,Venas De Acero,Acorazado Belgrano,24,298880,0,0.446,0.885,8,-4.016,1,0.0444,0.000316,1.09e-05,0.0479,0.421,99.95,4,heavy-metal,50,0.3272005704313886,0.8327954149795591,0.653,0.5353319951369826,0.1,0.2,0.8,0.1,0.7,0.0,0.3,0.7
0auAM0mRTL07NNoeCK96sS,Riot Ten;Sullivan King,Body Bag,Body Bag,44,142666,0,0.473,0.958,11,-3.435,0,0.166,7.43e-05,0.0131,0.507,0.493,180.008,4,dub,28,0.7027564595725517,0.8441601627447527,0.7255,0.6733055407724349,0.05,0.1,0.9,0.3,0.8,0.0,0.2,0.95
5PvME4fN10yACuWNRlOsGz,The Bennies,Rainbows In Space,Knights Forever,27,204253,1,0.234,0.772,2,-5.426,1,0.0833,0.000971,1.1e-05,0.582,0.658,170.372,4,garage,38,0.6575535248531702,0.8052148739314985,0.7150000000000001,0.5655894662615563,0.1,0.7,0.9,0.1,0.2,0.0,0.1,0.8
54ipXppHLA8U4yqpOFTUhr,Imagine Dragons,Mercury - Acts 1 & 2,Bones,84,165264,0,0.772,0.75,5,-3.67,0,0.0455,0.0201,0.0,0.074,0.587,114.061,4,rock,90,0.3933959431820313,0.8395634059034094,0.6685,0.6683197830284803,0.1,0.4,0.8,0.3,0.5,0.1,0.2,0.7
5YKyEOXInpfadidKHIxPAs,Shaka Ponk,Apelogies,Smells Like Teen Spirit - 2020,31,331906,0,0.294,0.678,10,-4.286,0,0.0518,0.0552,5.31e-06,0.104,0.16,94.881,4,french,36,0.3034216501229054,0.8275140347788665,0.419,0.4749785616339239,0.1,0.1,0.7,0.4,0.6,0.0,0.2,0.7
0P4AQdNDgEdi7J8mpgY8Jx,Zariya;Aseem,Khoya,Khoya,57,178197,0,0.609,0.539,0,-8.087,1,0.0284,0.138,0.00014,0.286,0.413,99.995,4,indian,55,0.3274116675736025,0.753163937953563,0.476,0.5631918685090551,0.3,0.5,0.6,0.1,0.1,0.4,0.5,0.5
0o0K36GEbmIjHs1HzbMjNq,Emmure,Goodbye To The Gallows,The Key to Keeping the Show Fresh Is... I'm Dead,24,165013,1,0.311,0.98,3,-5.008,1,0.181,0.000272,0.00572,0.167,0.127,138.2,4,metalcore,72,0.5066331413131179,0.8133912329088667,0.5535,0.5436747914073282,0.05,0.05,0.95,0.1,0.8,0.0,0.2,0.9
1K0UqOAilRFJvZPvtWU3Oc,Stupeflip,Terrora !!,Le sonkifoudécou,38,173893,0,0.735,0.887,4,-4.517,0,0.118,0.219,0.000548,0.177,0.516,95.995,4,french,36,0.3086474771545981,0.822995520607163,0.7015,0.6222143325872537,0.1,0.4,0.8,0.3,0.5,0.1,0.2,0.7
7f0KOMe1awucMZRfMaIEwz,Hari & Sukhmani,Sammiye,Gur Nalon,36,239316,0,0.549,0.436,0,-14.343,1,0.135,0.755,0.0126,0.13,0.269,74.87,4,folk,34,0.2095490965042313,0.630792402636778,0.3525,0.4631138330470031,0.6,0.3,0.2,0.1,0.1,0.2,0.5,0.1
1QrxggFof36TcpeREbDAXI,Namito,Stone Flower,Stone Flower - Original,38,468816,0,0.751,0.621,7,-9.689,1,0.0482,0.000334,0.608,0.116,0.148,113.997,4,techno,109,0.3930957161353273,0.7218277487627878,0.3845,0.6219744882993717,0.1,0.2,0.7,0.1,0.3,0.0,0.6,0.5
3g1b8E5scSlf30JasRqPDQ,Cyclo,En Silencio,Escondido en silencio,29,187036,0,0.712,0.818,9,-9.885,0,0.12,0.553,4.76e-06,0.112,0.527,143.975,4,spanish,104,0.5337239412305556,0.7179938579504332,0.6725,0.6545725997269963,0.2,0.4,0.8,0.3,0.2,0.3,0.4,0.7
4nxIKcwIDvxHlhvpnIYBix,The Viper;Neophyte,Nothing To Lose,Nothing to Lose,17,252558,1,0.51,0.935,7,-5.25,1,0.0724,0.00416,3.08e-05,0.145,0.182,172.015,4,happy,46,0.6652609160677762,0.8086575513956535,0.5585,0.6613061558211432,0.05,0.6,0.95,0.1,0.4,0.0,0.1,0.9
63rY51rmghCWZt1jQnEwEs,CoComelon,"CoComelon Kids Hits, Vol. 6",Skidamarink,56,161458,0,0.591,0.378,7,-9.356,1,0.0603,0.482,0.0,0.11,0.669,120.082,3,children,14,0.4216407408102376,0.7283414510103084,0.5235000000000001,0.5803273972735153,0.2,0.8,0.5,0.0,0.0,0.1,0.2,0.4
6k0X05danQOXSBTVek5DU1,SiM,The Rumbling,The Rumbling,73,220799,0,0.459,0.878,5,-1.399,0,0.0688,5.62e-05,0.000307,0.371,0.494,144.852,4,rock,90,0.5378379899799223,0.8839856815914559,0.6859999999999999,0.626941223857126,0.1,0.2,0.9,0.4,0.7,0.0,0.3,0.8
0tBuO4V9Q21ZiQo9mAE4aA,Cosmic Boys,Ibiza Techno Top 50 : 2022. 2 - the Closing,Arkenstone - Edit,0,405374,0,0.758,0.926,0,-4.059,1,0.0757,0.000323,0.885,0.0662,0.101,130.004,4,techno,109,0.4681853151445779,0.8319543062809303,0.5135000000000001,0.6860465404751693,0.05,0.1,0.9,0.05,0.7,0.0,0.8,0.85
4WxMqMk1waoa4nCUZlBuJE,Kevin Roldan,Reggeaton Imperdible,PPP,0,129332,0,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,latin,67,0.2945696432927401,0.7777516968878978,0.6995,0.6234404467268794,0.2,0.8,0.7,0.1,0.1,0.3,0.3,0.7
5elGNGZOsMOAxE7UXOs1WB,"Sarah, the Illstrumentalist",Purple Clouds,Purple Clouds,23,135000,0,0.677,0.38,7,-9.984,1,0.0667,0.186,0.793,0.127,0.27,145.503,4,study,105,0.5408918619706151,0.7160573518768459,0.325,0.6446497379491537,0.2,0.3,0.6,0.1,0.1,0.1,0.7,0.4
4JeYICZEgx52htaZuzmje7,David Pabon,30 Mejores,Cara Dura,28,317586,0,0.741,0.77,2,-6.658,1,0.0368,0.52,0.000146,0.105,0.719,93.981,4,salsa,95,0.2991997072786294,0.7811161316824129,0.7444999999999999,0.6071052796536808,0.1,0.8,0.7,0.0,0.1,0.3,0.2,0.7
1xkqx6iXlSYaqNgLcfrDaA,The Bones,Straight Flush Ghetto,Not a Lovesong,29,181453,0,0.416,0.963,2,-4.491,1,0.0845,0.00544,0.000249,0.182,0.429,160.121,4,rock-n-roll,91,0.6094655958568668,0.8235040979598224,0.696,0.6163232312722298,0.1,0.6,0.9,0.1,0.2,0.1,0.3,0.8
5YGUJZXgqyg1bjC8JHia5E,Louis The Child;Kasbo;EVAN GIIA,EDM Gaming Music Autumn/Winter 2022,Blow The Roof,0,184919,0,0.592,0.826,4,-4.506,1,0.0633,0.0938,0.0,0.149,0.357,105.017,4,house,53,0.3509701086446624,0.8232106879486728,0.5914999999999999,0.5887269321977784,0.1,0.6,0.8,0.1,0.2,0.3,0.3,0.7
203tGBIlig6KHdfcNkYzcv,ノースリーブス,キリギリス人,キリギリス人,18,268200,0,0.49,0.956,1,-2.706,0,0.0796,0.122,0.0,0.246,0.546,140.981,4,j-idol,61,0.5196789447019308,0.8584198892866224,0.751,0.6226996113295177,0.1,0.4,0.8,0.2,0.1,0.2,0.3,0.7
0IRHSR3BiNhlqnBtnovRyS,Kenny Larkin,Azimuth,Azimuth,13,272973,0,0.761,0.811,1,-11.709,1,0.0544,0.0508,0.835,0.0792,0.763,136.012,4,chicago-house,13,0.4963691291539225,0.6823152005946443,0.787,0.6465614432495222,0.1,0.7,0.8,0.0,0.1,0.2,0.6,0.8
0D5oADYCG5QbPKk3QEOP1F,The Prodigy;RZA;René LaVice,Breathe (feat. RZA) [Liam H and Rene LaVice Re-Amp],Breathe (feat. RZA) [Liam H and Rene LaVice Re-Amp],45,149233,0,0.661,0.954,5,-1.866,0,0.128,0.0519,0.000667,0.22,0.332,141.911,4,hardcore,48,0.5240416189743493,0.8748508499109989,0.643,0.6866308229617828,0.1,0.1,0.9,0.3,0.7,0.0,0.2,0.8
31Ep5JVlhdyLe5aj06alAp,Stract;Shiloh Dynasty;Burgettii,Losing Interest (Remix),Losing Interest - Remix,58,270260,1,0.963,0.417,10,-15.525,0,0.182,0.635,0.00686,0.275,0.711,114.968,4,chill,15,0.3976507233595406,0.6076716937581911,0.564,0.6561074723725772,0.3,0.6,0.7,0.2,0.1,0.4,0.5,0.7
0yy8QwH9OOgeF3CBeUDguR,UVERworld,ODD FUTURE,ODD FUTURE,56,225906,0,0.694,0.795,0,-4.649,0,0.0924,0.015,0.0,0.114,0.556,128.036,4,j-rock,63,0.4589533334584278,0.8204135125090467,0.6755,0.6577889486558249,0.1,0.4,0.8,0.2,0.3,0.1,0.3,0.7
6KgMF6urbWlh433VY7Yvzb,Edson & Hudson,Na Moda Do Brasil Ao Vivo,Vá Pro Inferno Com Seu Amor / Galopeira (Galopera) - Ao Vivo Em Brasil / 2006,45,219493,0,0.572,0.797,7,-5.302,1,0.0468,0.485,0.0,0.921,0.455,120.082,4,pagode,77,0.4216407408102376,0.807640396690335,0.626,0.6004270458335242,0.1,0.6,0.7,0.1,0.1,0.4,0.2,0.7
1wLwhdXP53ZP3nwZK3K4j2,Doc Watson,The Best Of Doc Watson 1964-1968,Crawdad Hole,22,232133,0,0.534,0.386,2,-18.752,1,0.166,0.811,0.000729,0.696,0.837,117.575,4,bluegrass,7,0.4098802844651267,0.5445494200262113,0.6114999999999999,0.496143234830446,0.2,0.7,0.6,0.1,0.0,0.1,0.3,0.5
5yeN3qhDtQ3Cf7J1fQHTty,Armando,One World One Future,One Hundred Precent of Dissin' You,11,243800,0,0.775,0.915,3,-5.873,0,0.0818,0.000137,0.931,0.123,0.844,129.091,4,chicago-house,13,0.4639023886814403,0.796471255599241,0.8795,0.6784578814268937,0.1,0.7,0.9,0.2,0.1,0.2,0.6,0.8
46HFTyFqLMzSye98Arqa98,Amaranthe,PvP,PvP,58,179093,0,0.436,0.963,7,-6.861,1,0.0826,5.13e-05,0.0,0.138,0.515,169.921,4,goth,41,0.6554378623834274,0.7771453161981887,0.739,0.6228610595272054,0.0,0.3,0.9,0.1,0.7,0.1,0.2,0.8
4D6fftpnLbNB6EfQRsacuW,Enrique Guzman,Serie De Coleccion 15 Autenticos Exitos - Enrique Guzman,Cien Kilos de Barro (100 Pounds of Clay),31,156626,0,0.523,0.554,0,-8.572,1,0.0307,0.2,0.0,0.704,0.791,118.578,4,rock-n-roll,91,0.414585405212692,0.7436770142597265,0.6725000000000001,0.5604208064908062,0.1,0.7,0.6,0.1,0.1,0.2,0.2,0.5
1Eao9svXafEWI3jbZQq0sh,Kikki Danielsson;Chips,100% Kikki,Godmorgon,41,180973,0,0.529,0.903,6,-2.045,1,0.0377,0.0709,1.24e-05,0.233,0.487,124.127,4,swedish,106,0.4406160283714558,0.8713494904446139,0.6950000000000001,0.61365517293869,0.1,0.6,0.8,0.1,0.0,0.2,0.2,0.7
2uqUDXhP1CQ8BfKcuk8AV6,Clean Bandit;Sean Paul;Anne-Marie,Feeling Good,Rockabye,1,250456,1,0.724,0.759,9,-3.996,0,0.0544,0.411,0.0,0.437,0.765,101.943,4,funk,37,0.3365498283076576,0.8331866283277585,0.762,0.6312454855451387,0.1,0.7,0.8,0.2,0.1,0.2,0.3,0.8
2JvK5309aRgcdgd4Ed9RJ0,JON VINYL,Addicted,Addicted,57,138839,0,0.605,0.386,5,-7.9,0,0.134,0.586,6.95e-06,0.109,0.449,171.052,3,chill,15,0.6607434372244009,0.7568217827592277,0.4175,0.6741884066612095,0.4,0.3,0.7,0.5,0.4,0.2,0.6,0.6
3MjhqvELJKX433TQS2zsQF,Mike Williams;Robbie Mendez,Ambush,Ambush,48,167619,0,0.552,0.927,6,-4.792,0,0.0449,0.00655,0.82,0.308,0.543,126.07,4,progressive-house,83,0.4497307338674872,0.8176163370694207,0.7350000000000001,0.606449023645636,0.1,0.6,0.9,0.2,0.3,0.2,0.5,0.8
3jGmBKJY0i3GO4ZZ4JRMF6,Synapson;Martin Jalabert,Convergence,Golden Days (feat. Martin Jalabert),24,213600,0,0.778,0.73,0,-6.438,1,0.0441,0.124,0.0541,0.0955,0.199,100.015,4,synth-pop,107,0.3275054885256975,0.7854194785126067,0.4645,0.6303083223461015,0.1,0.3,0.7,0.2,0.1,0.3,0.4,0.6
0jXz6ktBF2fXF0S7fn4UKf,Trazendo a Arca,10 Anos (Edição Comemorativa),Serás Sempre Deus,29,348706,0,0.537,0.685,4,-5.848,0,0.0282,0.01,0.0,0.957,0.163,143.98,4,groove,43,0.5337473964685793,0.7969602722844903,0.424,0.6225692229176899,0.1,0.1,0.7,0.4,0.3,0.0,0.2,0.6
7FyQJel10x62itXkU2ybhb,For Revenge,Second Chance,Permainan Menunggu,43,281253,0,0.414,0.939,2,-4.229,0,0.0653,0.0136,8.68e-06,0.627,0.147,139.951,4,emo,33,0.5148471656690371,0.828628992821235,0.5429999999999999,0.5858253861634241,0.1,0.0,0.9,0.7,0.8,0.0,0.2,0.7
3V4DRZt2c0N0V9ekhNsGj3,Louis Katz,If These Balls Could Talk,Chanukah,20,189480,1,0.551,0.862,4,-5.239,0,0.791,0.805,0.0,0.884,0.603,81.038,4,comedy,18,0.238483478130336,0.8088727187371633,0.7324999999999999,0.5327853989558331,0.1,0.2,0.7,0.2,0.3,0.0,0.2,0.6
2kMO8rtu7SiPStIreKypCp,Grupo Sensação,Mais uma Paixão,Um Dia,36,229903,0,0.467,0.618,9,-13.44,0,0.0446,0.38,2.88e-05,0.417,0.909,153.43,4,samba,96,0.5780777963334771,0.6484556853079827,0.7635000000000001,0.5645111605471533,0.1,0.7,0.8,0.2,0.1,0.4,0.2,0.6
1S2yuNLsKtee4wTsRLC0ul,Chris Tomlin;Chris Lane,Chris Tomlin & Friends,Gifts From God (feat. Chris Lane),45,202240,0,0.515,0.841,8,-3.753,1,0.0382,0.266,0.0,0.259,0.82,156.061,4,world-music,113,0.5904199425815773,0.8379398705083817,0.8305,0.6477866043633197,0.1,0.8,0.9,0.0,0.0,0.1,0.2,0.7
2T1SNgLERipx3n6iVTeHZA,Daddy Yankee;Nicky Jam;Plan B;Rome & Urba,Halloween 2022 Perreo Vol. 1,Shaky Shaky - Remix,4,234560,0,0.813,0.786,6,-4.133,0,0.154,0.107,0.0,0.238,0.828,175.908,4,hip-hop,51,0.6835231643930721,0.8305068168925923,0.8069999999999999,0.7756766604285548,0.1,0.7,0.9,0.1,0.2,0.3,0.2,0.8
38swsawBh05NtCDF8KHPmM,my little airport,火炭麗琪,My Dear Friend Ka Hei,28,155939,0,0.679,0.476,6,-7.188,1,0.0304,0.568,0.208,0.103,0.559,114.907,4,cantopop,12,0.3973645694556507,0.7707489779551278,0.5175000000000001,0.6157045158035929,0.3,0.6,0.5,0.1,0.1,0.4,0.3,0.4
6FfLg6FFqhCsrFOaHIGkg0,JAWNY,For Abby,Honeypie,75,135581,0,0.74,0.688,5,-4.361,0,0.0916,0.061,0.0,0.138,0.935,115.035,4,indie,56,0.3979650235490589,0.8260469847231188,0.8115,0.6546706694240592,0.1,0.8,0.7,0.2,0.1,0.3,0.2,0.6
1D18MMOF1hNEurbJPv0QCH,Thiago Brava;Unha Pintada,Alô Polícia,Alô Polícia,49,165333,0,0.829,0.735,9,-4.457,1,0.0743,0.658,0.0,0.324,0.928,134.99,4,sertanejo,97,0.491574878501867,0.8241691606517614,0.8315,0.714914679717876,0.1,0.9,0.8,0.0,0.0,0.2,0.1,0.8
37KOF8SG5laalNUQhtS8dN,Laura Story,God of Every Story,Till I Met You,35,198043,0,0.509,0.572,7,-4.139,1,0.0282,0.606,4.42e-05,0.125,0.141,139.852,4,world-music,113,0.5143827519561668,0.8303894528881325,0.3565,0.6179240682814332,0.2,0.3,0.6,0.1,0.0,0.1,0.3,0.4
1hUVMhVE6JUEPS1l8lEjYi,Paul Johnson,Acid,Play with My Bassline,5,476441,0,0.841,0.775,7,-9.455,1,0.0808,0.0006,0.234,0.104,0.897,124.997,4,chicago-house,13,0.4446972397875893,0.7264049449367213,0.8360000000000001,0.6707007282414369,0.1,0.9,0.8,0.0,0.1,0.2,0.3,0.85
1gExQeivqYz9I6pJqJ7ra8,Nogizaka46,生まれてから初めて見た夢 (Complete Edition),裸足でSummer,29,277933,0,0.529,0.978,5,-3.497,1,0.119,0.141,0.0,0.152,0.514,139.954,4,j-idol,61,0.5148612388118514,0.8429474013653345,0.746,0.6289362133923952,0.1,0.8,0.9,0.0,0.0,0.2,0.3,0.7
41GUDNZivzdH70KrkgZBJk,Jack Bruce,Songs For A Tailor,Theme For An Imaginary Western,32,207600,0,0.401,0.585,0,-10.707,1,0.0316,0.775,0.725,0.124,0.557,141.477,4,blues,8,0.5220057043138873,0.7019149893394362,0.571,0.5416402312177745,0.2,0.4,0.6,0.1,0.2,0.1,0.7,0.3
5LskYvhn661RH6UitXHl5Q,Tha Playah;Lem-X,Sliced Up,"Dicks, Pussy's and Assholes - Lem-X Remix",18,195558,1,0.528,0.97,6,-1.495,0,0.351,0.0182,0.0,0.285,0.232,179.989,4,happy,46,0.7026673296680614,0.8821078575200986,0.601,0.7042583957293868,0.0,0.1,0.9,0.2,0.7,0.0,0.1,0.8
7xU49FXvlibjAtjziA3lW8,Lazy Leopard,BEATS FOR COOL CATS,Savanna Walk,19,131200,0,0.79,0.689,5,-7.629,0,0.0401,0.583,0.815,0.137,0.788,150.044,4,study,105,0.56219390914379,0.7621227236273301,0.7384999999999999,0.7047722109237067,0.3,0.6,0.7,0.2,0.1,0.2,0.8,0.5
2YYVPeCDpnCKo7mMnY4T4m,Armin van Buuren,ASOT 1090 - A State Of Trance Episode 1090,I Live For That Energy (ASOT 800 Anthem) [ASOT 1090] [Service For Dreamers],39,161740,0,0.312,0.841,1,-8.6,0,0.0403,0.00169,0.00909,0.176,0.528,131.981,4,trance,110,0.4774595162591709,0.7431293155722473,0.6845,0.510862943943806,0.1,0.6,0.8,0.2,0.1,0.3,0.5,0.7
6JWv8dZ5MHCgK472evnn1f,White Noise Baby Sleep,Baby Shhhusher,Baby Shhhusher,35,79061,0,0.212,0.0323,0,-32.099,0,0.0349,0.000943,8.32e-06,0.0546,0.0851,75.461,3,sleep,101,0.2123215056386391,0.2834731921053147,0.0587,0.2359315659146512,0.95,0.05,0.01,0.1,0.05,0.0,0.8,0.0
0m3TWCaiuyy3odkc8ZCOl5,Tom Petty and the Heartbreakers,Holiday Anthems 2022,Christmas All Over Again,0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,folk,34,0.5099544030172817,0.79015316002582,0.7284999999999999,0.5800358543477006,0.1,0.7,0.8,0.0,0.0,0.2,0.2,0.6
